name,domain,country,ownership,region,name(zh),name(ru)
MSC Mediterranean Shipping Company,Transportation & Logistics,Switzerland,private,Europe,地中海航运公司,MSC Средиземноморская Судоходная Компания
CMA CGM,Transportation & Logistics,France,private,Europe,达飞轮船集团,CMA CGM
Bolloré Logistics,Transportation & Logistics,France,private,Europe,博洛雷物流,Боллорэ Лоджистикс
FM Logistic,Transportation & Logistics,France,private,Europe,FM物流,FM Логистик
National Express Group,Transportation & Logistics,United Kingdom,public,Europe,国家快运集团,Национал Экспресс Групп
Wincanton plc,Transportation & Logistics,United Kingdom,public,Europe,温坎顿有限公司,Винкантон plc
PostNL,Transportation & Logistics,Netherlands,public,Europe,荷兰邮政,ПостНЛ
Vitol Tank Terminals International (VTTI),Transportation & Logistics,Netherlands,private,Europe,维多尔油罐码头国际公司,Витол Танк Терминалс Интернэшнл (VTTI)
Trenitalia,Transportation & Logistics,Italy,state-owned,Europe,意大利国铁,Трениталия
Italmondo SpA,Transportation & Logistics,Italy,private,Europe,意大利蒙多股份公司,Италмондо SpA
PKP Cargo,Transportation & Logistics,Poland,public,Europe,PKP货运,ПКП Карго
České dráhy Cargo,Transportation & Logistics,Czech Republic,state-owned,Europe,捷克铁路货运公司,Ческе Драги Карго
Royal Dutch Shell plc,Energy & Utilities,Netherlands,public,Europe,荷兰皇家壳牌公司,Роял Датч Шелл plc
BP plc,Energy & Utilities,United Kingdom,public,Europe,英国石油公司,BP plc
TotalEnergies SE,Energy & Utilities,France,public,Europe,道达尔能源公司,ТоталЭнерджис SE
Equinor ASA,Energy & Utilities,Norway,state-owned,Europe,挪威国家石油公司,Эквинор АСА
"EDP - Energias de Portugal, S.A.",Energy & Utilities,Portugal,public,Europe,葡萄牙电力公司,"EDP - Энергия Португалии, S.A."
"Iberdrola, S.A.",Energy & Utilities,Spain,public,Europe,伊维尔德罗拉股份公司,"Ибердрола, S.A."
Ørsted A/S,Energy & Utilities,Denmark,public,Europe,欧斯特公司,Øрстед А/С
Enel S.p.A.,Energy & Utilities,Italy,state-owned,Europe,意大利国家电力公司,Энел S.p.A.
Fortum Corporation,Energy & Utilities,Finland,state-owned,Europe,福图姆公司,Фортум Корпорейшн
Vattenfall AB,Energy & Utilities,Sweden,state-owned,Europe,瓦滕法尔股份公司,Ваттенфалл АБ
RWE AG,Energy & Utilities,Germany,public,Europe,RWE股份公司,РВЕ АГ
Uniper SE,Energy & Utilities,Germany,public,Europe,优尼珀股份公司,Юнипер СЕ
"CEZ Group (ČEZ, a. s.)",Energy & Utilities,Czech Republic,state-owned,Europe,"捷克电力集团 (ČEZ, a. s.)","Группа CEZ (ČEZ, a. s.)"
PGE Polska Grupa Energetyczna S.A.,Energy & Utilities,Poland,state-owned,Europe,波兰能源集团股份公司,ПГЕ Польская энергетическая группа S.A.
VERBUND AG,Energy & Utilities,Austria,state-owned,Europe,维尔邦股份公司,ВЕРБУНД АГ
Hellenic Petroleum Holdings S.A. (HELPE),Energy & Utilities,Greece,public,Europe,希腊石油控股公司 (HELPE),Хелленик Петролеум Холдингс S.A. (HELPE)
OMV AG,Energy & Utilities,Austria,state-owned,Europe,奥地利石油公司,ОМВ АГ
"Naturgy Energy Group, S.A.",Energy & Utilities,Spain,public,Europe,纳图尔吉能源集团股份公司,"Naturgy Energy Group, S.A."
Public Power Corporation S.A. (PPC),Energy & Utilities,Greece,state-owned,Europe,希腊公共电力公司（PPC）,Паблик Пауэр Корпорейшн S.A. (PPC)
"Galp Energia SGPS, S.A.",Energy & Utilities,Portugal,public,Europe,加尔普能源控股公司,"Галп Энергия SGPS, S.A."
Unilever,Consumer Goods & Retail,United Kingdom,public,Europe,联合利华,Юнилевер
Nestlé,Consumer Goods & Retail,Switzerland,public,Europe,雀巢,Нестле
LVMH Moët Hennessy Louis Vuitton,Consumer Goods & Retail,France,public,Europe,LVMH酩悦·轩尼诗·路易威登,LVMH Моэт Хеннесси Луи Виттон
H&M (Hennes & Mauritz),Consumer Goods & Retail,Sweden,public,Europe,H&M（海恩斯莫里茨）,H&M (Хеннес & Мауриц)
Inditex,Consumer Goods & Retail,Spain,public,Europe,印地特克斯,Индитекс
Carrefour,Consumer Goods & Retail,France,public,Europe,家乐福,Карфур
Tesco,Consumer Goods & Retail,United Kingdom,public,Europe,特易购,Теско
Ahold Delhaize,Consumer Goods & Retail,Netherlands,public,Europe,阿霍德-德尔海兹,Ахолд Делхаиз
Jerónimo Martins,Consumer Goods & Retail,Portugal,public,Europe,杰罗尼莫·马丁斯,Жерониму Мартинш
IKEA (Inter IKEA Holding),Consumer Goods & Retail,Netherlands,private,Europe,宜家（宜家控股）,ИКЕА (Интер ИКЕА Холдинг)
Aldi Einkauf,Consumer Goods & Retail,Germany,private,Europe,奥乐齐采购,Альди Эйнкауф
Lidl Stiftung & Co. KG,Consumer Goods & Retail,Germany,private,Europe,利多尔基金会及有限公司,Лидл Штiftung & Ко. КГ
Sainsbury's,Consumer Goods & Retail,United Kingdom,public,Europe,森宝利,Сейнсбери's
Marks & Spencer,Consumer Goods & Retail,United Kingdom,public,Europe,马莎百货,Маркс и Спенсер
Casino Guichard-Perrachon,Consumer Goods & Retail,France,public,Europe,吉夏尔-佩拉雄赌场,Казино Гишар-Перрашон
Kesko,Consumer Goods & Retail,Finland,public,Europe,凯斯科,Кеско
Migros-Genossenschafts-Bund,Consumer Goods & Retail,Switzerland,private,Europe,米格罗合作社联盟,Мигрос-Геноссеншафтс-Бунд
El Corte Inglés,Consumer Goods & Retail,Spain,private,Europe,英格列斯百货,Эль Корте Инглес
JYSK,Consumer Goods & Retail,Denmark,private,Europe,宜家斯克,JYSK
Mercator,Consumer Goods & Retail,Slovenia,public,Europe,麦卡托尔,Меркатор
HSBC Holdings plc,Financial Services,United Kingdom,public,Europe,汇丰控股有限公司,HSBC Холдингс плис
Barclays plc,Financial Services,United Kingdom,public,Europe,巴克莱银行有限公司,Барclays plc
Lloyds Banking Group plc,Financial Services,United Kingdom,public,Europe,劳埃德银行集团有限公司,Ллойдс Бэнкинг Груп plc
Deutsche Bank AG,Financial Services,Germany,public,Europe,德意志银行股份公司,Дойче Банк АГ
Allianz SE,Financial Services,Germany,public,Europe,安联保险股份公司,Альянц SE
BNP Paribas SA,Financial Services,France,public,Europe,法国巴黎银行股份公司,BNP Париба СА
Société Générale SA,Financial Services,France,public,Europe,法国兴业银行股份公司,Сосьете Женераль СА
Crédit Agricole SA,Financial Services,France,public,Europe,法国农业信贷银行,Кредит Агриколь СА
Banco Santander SA,Financial Services,Spain,public,Europe,桑坦德银行股份有限公司,Банко Сантандер СА
Banco Bilbao Vizcaya Argentaria SA,Financial Services,Spain,public,Europe,毕尔巴鄂比斯开银行股份公司,Банко Бильбао Вискайя Аргентария СА
Intesa Sanpaolo SpA,Financial Services,Italy,public,Europe,意大利联合圣保罗银行股份公司,Интеза Санпаоло SpA
UniCredit SpA,Financial Services,Italy,public,Europe,意大利联合信贷银行股份公司,ЮниКредит SpA
UBS Group AG,Financial Services,Switzerland,public,Europe,瑞银集团有限公司,UBS Групп АГ
Credit Suisse Group AG,Financial Services,Switzerland,public,Europe,瑞士信贷集团有限公司,Кредит Суисс Групп АГ
Nordea Bank Abp,Financial Services,Finland,public,Europe,北欧银行股份公司,Нордеа Банк Абп
Skandinaviska Enskilda Banken AB (SEB),Financial Services,Sweden,public,Europe,斯堪的纳维亚私人银行股份公司 (SEB),Скандинависка Энскильда Банкен АБ (SEB)
ING Groep NV,Financial Services,Netherlands,public,Europe,荷兰国际集团有限公司,ИНГ Груп НВ
KBC Group NV,Financial Services,Belgium,public,Europe,KBC集团有限公司,KBC Груп NV
Erste Group Bank AG,Financial Services,Austria,public,Europe,Erste集团银行股份公司,Эрсте Груп Банк АГ
PKO Bank Polski SA,Financial Services,Poland,state-owned,Europe,波兰PKO银行股份有限公司,PKO Банк Польский АО
Airbus SE,Aerospace & Defense,Netherlands,public,Europe,空中客车股份公司,Эйрбас SE
BAE Systems plc,Aerospace & Defense,United Kingdom,public,Europe,英国宇航系统公司,BAE Systems plc
Leonardo S.p.A.,Aerospace & Defense,Italy,public,Europe,莱昂纳多股份公司,Леонардо S.p.A.
Thales Group,Aerospace & Defense,France,public,Europe,泰雷兹集团,Группа Талес
Saab AB,Aerospace & Defense,Sweden,public,Europe,萨博股份公司,Сааб АБ
Dassault Aviation,Aerospace & Defense,France,public,Europe,达索航空,Дассо Авиация
Hensoldt AG,Aerospace & Defense,Germany,public,Europe,亨索尔特股份公司,Хенсольдт АГ
Rheinmetall AG,Aerospace & Defense,Germany,public,Europe,莱茵金属股份公司,Райнметалл АГ
Rolls-Royce Holdings plc,Aerospace & Defense,United Kingdom,public,Europe,劳斯莱斯控股有限公司,Роллс-Ройс Холдингс plc
MBDA,Aerospace & Defense,France,private,Europe,MBDA公司,MBDA
Navantia S.A.,Aerospace & Defense,Spain,state-owned,Europe,纳凡蒂亚股份公司,Навантия S.A.
Patria Oyj,Aerospace & Defense,Finland,state-owned,Europe,帕特里亚股份公司,Патриа Оюю
RUAG International Holding Ltd,Aerospace & Defense,Switzerland,state-owned,Europe,鲁阿格国际控股有限公司,РУАГ Интернэшнл Холдинг Лтд
Kongsberg Gruppen ASA,Aerospace & Defense,Norway,public,Europe,康斯贝格集团股份公司,Конгсберг Группен АСА
Indra Sistemas S.A.,Aerospace & Defense,Spain,public,Europe,英德拉系统公司,Индра Системас С.А.
Avio S.p.A.,Aerospace & Defense,Italy,public,Europe,阿维奥股份公司,Авио S.p.A.
Roketsan Roket Sanayii ve Ticaret A.Ş.,Aerospace & Defense,Turkey,state-owned,Europe,罗克特桑火箭工业与贸易股份公司,Рокетсан Рокет Санайи ве Тиджарет А.Ш.
Aselsan A.Ş.,Aerospace & Defense,Turkey,public,Europe,阿塞尔桑股份公司,Асельсан А.Ш.
Elbit Systems Deutschland GmbH & Co. KG,Aerospace & Defense,Germany,private,Europe,以色列埃尔比特系统德国有限合伙公司,Элбит Системс Дойчланд ГмбХ & Ко. КГ
FN Herstal S.A.,Aerospace & Defense,Belgium,state-owned,Europe,FN 赫斯塔尔股份有限公司,ФН Херсталь S.A.
Roche Holding AG,Pharmaceuticals & Healthcare,Switzerland,public,Europe,罗氏控股股份公司,Рош Холдинг АГ
Novartis AG,Pharmaceuticals & Healthcare,Switzerland,public,Europe,诺华股份公司,Новартис АГ
Sanofi S.A.,Pharmaceuticals & Healthcare,France,public,Europe,赛诺菲股份公司,Санофи S.A.
GlaxoSmithKline plc (GSK),Pharmaceuticals & Healthcare,United Kingdom,public,Europe,葛兰素史克有限公司,ГлаксоСмитКляйн plc (GSK)
AstraZeneca plc,Pharmaceuticals & Healthcare,United Kingdom,public,Europe,阿斯利康有限公司,АстраЗенека plc
Novo Nordisk A/S,Pharmaceuticals & Healthcare,Denmark,public,Europe,诺和诺德股份有限公司,Ново Нордиск А/С
Bayer AG,Pharmaceuticals & Healthcare,Germany,public,Europe,拜耳股份公司,Байер АГ
Merck KGaA,Pharmaceuticals & Healthcare,Germany,public,Europe,默克集团,Мерк КГаА
Boehringer Ingelheim GmbH,Pharmaceuticals & Healthcare,Germany,private,Europe,勃林格殷格翰有限公司,Бёрингер Ингельхайм ГмбХ
"Grifols, S.A.",Pharmaceuticals & Healthcare,Spain,public,Europe,格里福斯股份有限公司,"Грифолс, S.A."
"Almirall, S.A.",Pharmaceuticals & Healthcare,Spain,public,Europe,阿尔米拉尔股份公司,"Альмираль, S.A."
UCB S.A.,Pharmaceuticals & Healthcare,Belgium,public,Europe,优时比股份公司,UCB S.A.
Lundbeck A/S,Pharmaceuticals & Healthcare,Denmark,public,Europe,朗贝克股份有限公司,Лундбек А/С
Orion Corporation,Pharmaceuticals & Healthcare,Finland,public,Europe,猎户座公司,Корпорация Орион
Ipsen S.A.,Pharmaceuticals & Healthcare,France,public,Europe,益普生股份公司,Ипсен S.A.
Chiesi Farmaceutici S.p.A.,Pharmaceuticals & Healthcare,Italy,private,Europe,奇艾斯制药股份公司,Кьези Фармацевтики С.п.А.
Recordati S.p.A.,Pharmaceuticals & Healthcare,Italy,public,Europe,瑞可达股份公司,Рекордати S.p.A.
Polpharma S.A.,Pharmaceuticals & Healthcare,Poland,private,Europe,波尔法玛股份公司,Польфарма S.A.
STADA Arzneimittel AG,Pharmaceuticals & Healthcare,Germany,private,Europe,施达药业股份公司,СТАДА Арцнаймиттель АГ
Sobi (Swedish Orphan Biovitrum AB),Pharmaceuticals & Healthcare,Sweden,public,Europe,索比（瑞典孤儿生物制品公司）,Соби (Swedish Orphan Biovitrum AB)
BHP Group Limited,Manufacturing & Industrial Production,Australia,public,Oceania,必和必拓集团有限公司,BHP Групп Лимитед
BlueScope Steel Limited,Manufacturing & Industrial Production,Australia,public,Oceania,蓝Scope钢铁有限公司,БлюСкоп Стил Лимитед
Amcor plc,Manufacturing & Industrial Production,Australia,public,Oceania,安姆科尔有限公司,Амкор plc
Brickworks Limited,Manufacturing & Industrial Production,Australia,public,Oceania,布里克沃克斯有限公司,Брикворкс Лимитед
CSR Limited,Manufacturing & Industrial Production,Australia,public,Oceania,中信泰富有限公司,CSR Лимитед
Fletcher Building Limited,Manufacturing & Industrial Production,New Zealand,public,Oceania,弗莱彻建筑有限公司,Флетчер Билдинг Лимитед
Steel & Tube Holdings Limited,Manufacturing & Industrial Production,New Zealand,public,Oceania,钢管控股有限公司,Стил энд Тьюб Холдингс Лимитед
Skellerup Holdings Limited,Manufacturing & Industrial Production,New Zealand,public,Oceania,斯凯勒拉普控股有限公司,Скеллеруп Холдингс Лимитед
Nylex (New Zealand) Limited,Manufacturing & Industrial Production,New Zealand,private,Oceania,奈莱克斯（新西兰）有限公司,Найлекс (Новая Зеландия) Лимитед
Bluescope Pacific Steel,Manufacturing & Industrial Production,New Zealand,private,Oceania,蓝Scope太平洋钢铁,Блюскоуп Пасифик Стил
Goodman Fielder New Zealand Limited,Manufacturing & Industrial Production,New Zealand,private,Oceania,古德曼菲尔德新西兰有限公司,Гудман Филдер Нью Зиленд Лимитед
Jamestrong Packaging New Zealand Limited,Manufacturing & Industrial Production,New Zealand,private,Oceania,詹姆斯特朗包装新西兰有限公司,Джеймстронг Пэкинг Новая Зеландия Лимитед
Pacific Steel Rolling Mill Limited,Manufacturing & Industrial Production,Fiji,state-owned,Oceania,太平洋钢铁轧钢厂有限公司,Тихоокеанский сталелитейный прокатный завод Лимитед
Cement Australia Pty Ltd,Manufacturing & Industrial Production,Australia,private,Oceania,澳大利亚水泥有限公司,Cement Australia Pty Ltd
Visy Industries Holdings Pty Ltd,Manufacturing & Industrial Production,Australia,private,Oceania,维西工业控股有限公司,Visy Industries Holdings Pty Ltd
Incitec Pivot Limited,Manufacturing & Industrial Production,Australia,public,Oceania,英赛特皮沃特有限公司,Инсайтек Пивот Лимитед
Orica Limited,Manufacturing & Industrial Production,Australia,public,Oceania,奥瑞卡有限公司,Орика Лимитед
Brickworks Building Products Pty Ltd,Manufacturing & Industrial Production,Australia,private,Oceania,布里克沃克斯建筑产品有限公司,Брикворкс Билдинг Продактс Pty Ltd
Napier Engineering & Contracting Limited,Manufacturing & Industrial Production,New Zealand,private,Oceania,纳皮尔工程与承包有限公司,Напьер Инжиниринг и Контрактинг Лимитед
Panamex New Zealand Limited,Manufacturing & Industrial Production,New Zealand,private,Oceania,泛美新西兰有限公司,Панамекс Нью Зиланд Лимитед
Telstra Corporation Limited,Information & Communications Technology,Australia,public,Oceania,澳大利亚电信有限公司,Телстра Корпорейшн Лимитед
TPG Telecom Limited,Information & Communications Technology,Australia,public,Oceania,TPG电信有限公司,ТПД Телеком Лимитед
NextDC Limited,Information & Communications Technology,Australia,public,Oceania,NextDC有限公司,NextDC Limited
TechnologyOne Limited,Information & Communications Technology,Australia,public,Oceania,科技一号有限公司,ТекнолоджиВан Лимитед
WiseTech Global Limited,Information & Communications Technology,Australia,public,Oceania,慧科环球有限公司,ВайсТек Глобал Лимитед
Megaport Limited,Information & Communications Technology,Australia,public,Oceania,美港有限公司,Мегапорт Лимитед
REA Group Limited,Information & Communications Technology,Australia,public,Oceania,REA集团有限公司,REA Group Limited
MYOB Group,Information & Communications Technology,Australia,private,Oceania,MYOB集团,MYOB Групп
Atlassian Corporation Plc,Information & Communications Technology,Australia,public,Oceania,阿特拉斯公司有限公司,Атлассиан Корпорейшн Плк
Canva Pty Ltd,Information & Communications Technology,Australia,private,Oceania,Canva有限公司,Canva Pty Ltd
Spark New Zealand Limited,Information & Communications Technology,New Zealand,public,Oceania,新西兰火花有限公司,Спарк Нью Зиланд Лимитед
Chorus Limited,Information & Communications Technology,New Zealand,public,Oceania,合唱有限公司,Хорус Лимитед
Datacom Group Limited,Information & Communications Technology,New Zealand,private,Oceania,数通集团有限公司,Датаком Груп Лимитед
Xero Limited,Information & Communications Technology,New Zealand,public,Oceania,零有限公司,Xero Limited
TeamTalk Limited,Information & Communications Technology,New Zealand,public,Oceania,TeamTalk有限公司,TeamTalk Лимитед
Telikom Limited,Information & Communications Technology,Papua New Guinea,state-owned,Oceania,泰利康有限公司,Теликом Лимитед
Digicel Pacific Limited,Information & Communications Technology,Papua New Guinea,private,Oceania,迪吉塞尔太平洋有限公司,Диджисел Пасифик Лимитед
Our Telekom (Solomon Telekom Company Limited),Information & Communications Technology,Solomon Islands,state-owned,Oceania,我们的电信（所罗门电信有限公司）,Наш Телеком (Компания Соломон Телеком Лимитед)
Vodafone Fiji Pte Limited,Information & Communications Technology,Fiji,private,Oceania,斐济沃达丰私人有限公司,Водафон Фиджи Пте Лимитед
Bluesky Samoa Limited,Information & Communications Technology,Samoa,private,Oceania,蓝天萨摩亚有限公司,Блюскай Самоа Лимитед
Lendlease Group,Real Estate & Construction,Australia,public,Oceania,连莱斯集团,Лендлиз Групп
Stockland,Real Estate & Construction,Australia,public,Oceania,斯托克兰德,Стокленд
Mirvac Group,Real Estate & Construction,Australia,public,Oceania,米尔瓦克集团,Мирвак Групп
GPT Group,Real Estate & Construction,Australia,public,Oceania,GPT集团,ГПТ Групп
Charter Hall Group,Real Estate & Construction,Australia,public,Oceania,查特霍尔集团,Чартер Холл Групп
Cedar Woods Properties,Real Estate & Construction,Australia,public,Oceania,雪松林地产,Седар Вудс Пропертиз
Peet Limited,Real Estate & Construction,Australia,public,Oceania,皮特有限公司,Пит Лимитед
Simonds Group,Real Estate & Construction,Australia,public,Oceania,西蒙兹集团,Саймондс Групп
Hindmarsh,Real Estate & Construction,Australia,private,Oceania,欣德马什,Хиндмарш
Built,Real Estate & Construction,Australia,private,Oceania,比尔特,Билт
Icon Group (Icon Construction),Real Estate & Construction,Australia,private,Oceania,艾肯集团（艾肯建筑）,Айкон Групп (Айкон Констракшн)
Kiwi Property Group,Real Estate & Construction,New Zealand,public,Oceania,奇异果地产集团,Киви Проперти Груп
Precinct Properties New Zealand,Real Estate & Construction,New Zealand,public,Oceania,新西兰区物业有限公司,Пресинкт Пропертиз Новая Зеландия
Stride Property Group,Real Estate & Construction,New Zealand,public,Oceania,斯特赖德物业集团,Страйд Проперти Групп
Fletcher Building,Real Estate & Construction,New Zealand,public,Oceania,弗莱彻建筑,Флетчер Билдинг
Hawkins,Real Estate & Construction,New Zealand,private,Oceania,霍金斯,Хокинс
Cook Islands Investment Corporation,Real Estate & Construction,Cook Islands,state-owned,Oceania,库克群岛投资公司,Корпорация инвестиций Островов Кука
Fiji National Provident Fund Property & Real Estate,Real Estate & Construction,Fiji,state-owned,Oceania,斐济国家公积金物业与房地产,Фиджийский национальный пенсионный фонд недвижимости и недвижимости
China Civil Engineering Construction Corporation (PNG) Ltd,Real Estate & Construction,Papua New Guinea,state-owned,Oceania,中国土木工程建设集团（巴布亚新几内亚）有限公司,Китайская корпорация гражданского строительства и инженерных работ (Папуа — Новая Гвинея) ООО
LBJ Tropical Medical Center Facilities & Construction Division,Real Estate & Construction,Samoa,state-owned,Oceania,LBJ热带医疗中心设施与建设部,Отдел строительства и объектов тропического медицинского центра LBJ
Elders Limited,Agriculture & Natural Resources,Australia,public,Oceania,长者有限公司,Элдерс Лимитед
GrainCorp Limited,Agriculture & Natural Resources,Australia,public,Oceania,谷物公司有限公司,ГрейнКорп Лимитед
Costa Group Holdings,Agriculture & Natural Resources,Australia,public,Oceania,科斯塔集团控股有限公司,Коста Груп Холдингс
Nufarm Limited,Agriculture & Natural Resources,Australia,public,Oceania,纽法姆有限公司,Нюфарм Лимитед
Incitec Pivot Limited,Agriculture & Natural Resources,Australia,public,Oceania,英赛特皮沃特有限公司,Инсайтек Пивот Лимитед
Select Harvests Limited,Agriculture & Natural Resources,Australia,public,Oceania,赛乐丰有限公司,Селект Харвестс Лимитед
AACo (Australian Agricultural Company),Agriculture & Natural Resources,Australia,public,Oceania,澳大利亚农业公司,AACo (Австралийская сельскохозяйственная компания)
Namoi Cotton Limited,Agriculture & Natural Resources,Australia,public,Oceania,纳莫伊棉花有限公司,Намой Коттон Лимитед
Wellard Limited,Agriculture & Natural Resources,Australia,public,Oceania,威拉德有限公司,Wellard Limited
Ruralco Holdings,Agriculture & Natural Resources,Australia,public,Oceania,农村控股有限公司,Руралко Холдингс
Fonterra Co-operative Group,Agriculture & Natural Resources,New Zealand,private,Oceania,恒天然合作集团,Фонтерра Кооператив Групп
Ravensdown Limited,Agriculture & Natural Resources,New Zealand,private,Oceania,瑞文斯唐有限公司,Равенсдаун Лимитед
Alliance Group Limited,Agriculture & Natural Resources,New Zealand,private,Oceania,联盟集团有限公司,Альянс Групп Лимитед
Silver Fern Farms Co-operative,Agriculture & Natural Resources,New Zealand,private,Oceania,银蕨农场合作社,Сильвер Ферн Фармс Кооператив
Oceania Dairy Limited,Agriculture & Natural Resources,New Zealand,private,Oceania,大洋洲乳业有限公司,Оушения Дэри Лимитед
Halter Limited,Agriculture & Natural Resources,New Zealand,private,Oceania,哈尔特有限公司,Халтер Лимитед
Paradise Beverages (Fiji) Limited,Agriculture & Natural Resources,Fiji,public,Oceania,天堂饮料（斐济）有限公司,Парадайс Бевериджис (Фиджи) Лимитед
Pacific Fishing Company (PAFCO),Agriculture & Natural Resources,Fiji,state-owned,Oceania,太平洋渔业公司 (PAFCO),Тихоокеанская Рыболовная Компания (PAFCO)
Samoa Land Corporation,Agriculture & Natural Resources,Samoa,state-owned,Oceania,萨摩亚土地公司,Самоа Ленд Корпорейшн
Solomon Islands National Provident Fund Plantation Subsidiary,Agriculture & Natural Resources,Solomon Islands,state-owned,Oceania,所罗门群岛国家公积金种植子公司,Дочернее предприятие Национального пенсионного фонда Соломоновых Островов по плантациям
Qantas Airways Limited,Transportation & Logistics,Australia,public,Oceania,澳洲航空有限公司,Кантас Эйрвейз Лимитед
Toll Group,Transportation & Logistics,Australia,private,Oceania,托尔集团,Toll Group
Linfox Pty Ltd,Transportation & Logistics,Australia,private,Oceania,林福斯有限公司,Линфокс Пти Лтд
Aurizon Holdings Limited,Transportation & Logistics,Australia,public,Oceania,澳瑞森控股有限公司,Ауризон Холдингс Лимитед
SeaRoad Holdings,Transportation & Logistics,Australia,private,Oceania,海路控股,СиРоуд Холдингс
Mainfreight Limited,Transportation & Logistics,New Zealand,public,Oceania,美丰物流有限公司,Мейнфрейт Лимитед
Freightways Group Limited,Transportation & Logistics,New Zealand,public,Oceania,费雷特韦斯集团有限公司,Фрейтвейс Груп Лимитед
TIL Logistics Group,Transportation & Logistics,New Zealand,public,Oceania,TIL物流集团,TIL Логистикс Групп
Move Logistics Group Limited,Transportation & Logistics,New Zealand,public,Oceania,移动物流集团有限公司,Мув Лоджистикс Груп Лимитед
Pacific Direct Line,Transportation & Logistics,New Zealand,private,Oceania,太平洋直达航运有限公司,Пасифик Директ Лайн
Air New Zealand Limited,Transportation & Logistics,New Zealand,public,Oceania,新西兰航空有限公司,Эйр Нью Зиланд Лимитед
Fiji Airways,Transportation & Logistics,Fiji,state-owned,Oceania,斐济航空,Фиджи Эйрвейз
Paciﬁc Energy Group (Logistics Division),Transportation & Logistics,Fiji,private,Oceania,太平洋能源集团（物流部）,Пасифик Энерджи Груп (Логистическое подразделение)
Samoa Shipping Corporation,Transportation & Logistics,Samoa,state-owned,Oceania,萨摩亚航运公司,Самоа Шиппинг Корпорейшн
Solomon Airlines Limited,Transportation & Logistics,Solomon Islands,state-owned,Oceania,所罗门航空有限公司,Соломон Эйрлайнс Лимитед
Air Niugini Limited,Transportation & Logistics,Papua New Guinea,state-owned,Oceania,新几内亚航空有限公司,Эйр Ниугини Лимитед
PNG Air Limited,Transportation & Logistics,Papua New Guinea,public,Oceania,PNG航空有限公司,PNG Эйр Лимитед
Air Vanuatu,Transportation & Logistics,Vanuatu,state-owned,Oceania,瓦努阿图航空,Эйр Вануату
Solomon Islands Ports Authority (Shipping & Logistics),Transportation & Logistics,Solomon Islands,state-owned,Oceania,所罗门群岛港务局（航运与物流）,Ведомство портов Соломоновых Островов (Судоходство и логистика)
StarTrack Express Pty Ltd,Transportation & Logistics,Australia,state-owned,Oceania,星途快递有限公司,СтарТрек Экспресс Pty Ltd
Origin Energy,Energy & Utilities,Australia,public,Oceania,澳洲能源公司,Ориджин Энерджи
AGL Energy,Energy & Utilities,Australia,public,Oceania,AGL能源,AGL Энерджи
Aurora Energy,Energy & Utilities,Australia,state-owned,Oceania,极光能源,Аврора Энерджи
Snowy Hydro,Energy & Utilities,Australia,state-owned,Oceania,雪水电力,Сноуи Гидро
TransGrid,Energy & Utilities,Australia,state-owned,Oceania,跨网集团,ТрансГрид
AusNet Services,Energy & Utilities,Australia,public,Oceania,澳网服务,AusNet Сервисез
Alinta Energy,Energy & Utilities,Australia,private,Oceania,艾林塔能源,Алинта Энерджи
Synergy,Energy & Utilities,Australia,state-owned,Oceania,协同效应,Синерджи
Mercury NZ,Energy & Utilities,New Zealand,public,Oceania,水星新西兰,Меркурий NZ
Meridian Energy,Energy & Utilities,New Zealand,public,Oceania,美瑞电力,Меридиан Энерджи
Contact Energy,Energy & Utilities,New Zealand,public,Oceania,康泰能源,Контакт Энерджи
Genesis Energy,Energy & Utilities,New Zealand,public,Oceania,创世纪能源,Дженезис Энерджи
Trustpower,Energy & Utilities,New Zealand,public,Oceania,信力能源,Трастпауэр
Vector Limited,Energy & Utilities,New Zealand,public,Oceania,维克多有限公司,Вектор Лимитед
Powerco,Energy & Utilities,New Zealand,private,Oceania,宝威科,Пауэрко
Energy Fiji Limited,Energy & Utilities,Fiji,state-owned,Oceania,斐济能源有限公司,Энерджи Фиджи Лимитед
Samoa Electric Power Corporation,Energy & Utilities,Samoa,state-owned,Oceania,萨摩亚电力公司,Самоа Электрик Пауэр Корпорейшн
Electricity Authority of Papua New Guinea (PNG Power),Energy & Utilities,Papua New Guinea,state-owned,Oceania,巴布亚新几内亚电力局（PNG Power）,Электроэнергетический орган Папуа — Новой Гвинеи (PNG Power)
Solomon Islands Electricity Authority (Solomon Power),Energy & Utilities,Solomon Islands,state-owned,Oceania,所罗门群岛电力管理局（所罗门电力）,Электроэнергетический орган Соломоновых Островов (Solomon Power)
Tuvalu Electricity Corporation,Energy & Utilities,Tuvalu,state-owned,Oceania,图瓦卢电力公司,Корпорация Электроснабжения Тувалу
Woolworths Group,Consumer Goods & Retail,Australia,public,Oceania,伍尔沃斯集团,Группа Вулвортс
Coles Group,Consumer Goods & Retail,Australia,public,Oceania,科尔斯集团,Группа Колес
Wesfarmers,Consumer Goods & Retail,Australia,public,Oceania,韦斯法默斯,Весфармерс
Harvey Norman,Consumer Goods & Retail,Australia,public,Oceania,哈维诺曼,Харви Норман
JB Hi-Fi,Consumer Goods & Retail,Australia,public,Oceania,JB Hi-Fi,JB Hi-Fi
Myer Holdings,Consumer Goods & Retail,Australia,public,Oceania,迈尔控股,Майер Холдингс
