Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q13786674,Inés Arrimadas >> en,45742,Inés Arrimadas,en,Female,1981.0,,Q29,"Q82955, Q40348, Q15978655",Q1393123,CC,伊内斯·阿里马达斯,Инес Арримадас
Q557436,Benny Gantz >> en,44029,Benny Gantz,en,Male,1959.0,,Q801,"Q47064, Q82955",Q60198488,CC,本尼·甘茨,Бени Ганц
Q16584928,Juan Manuel Moreno >> en,43902,Juan Manuel Moreno,en,Male,1970.0,,Q29,Q82955,Q185088,RR,胡安·曼努埃尔·莫雷诺,Хуан Мануэль Морено
Q1485118,Alexander Bastrykin >> en,43548,Alexander Bastrykin,en,Male,1953.0,,Q15180,Q82955,Q79854,FL,亚历山大·巴斯特里金,Александр Бастрыкин
Q104678,Bodo Ramelow >> en,43258,Bodo Ramelow,en,Male,1956.0,,Q183,"Q82955, Q15627169",Q49764,FL,博多·拉梅洛夫,Бодо Рамелов
Q1960874,Alexander Beglov >> en,42170,Alexander Beglov,en,Male,1956.0,,Q159,Q82955,Q151469,BT,亚历山大·别格洛夫,Александр Беглов
Q260432,Tatyana Golikova >> en,41052,Tatyana Golikova,en,Female,1966.0,,Q159,"Q188094, Q82955",Q151469,BT,塔季扬娜·戈利科娃,Татьяна Голикова
Q182654,Valentina Matviyenko >> en,41022,Valentina Matviyenko,en,Female,1949.0,,Q159,"Q4379628, Q193391, Q82955, Q372436",Q151469,BT,瓦莲京娜·马特维延科,Валентина Матвиенко
Q440710,Antonio Tajani >> en,40146,Antonio Tajani,en,Male,1953.0,,Q38,"Q82955, Q185351, Q1930187",Q14924303,CR,安东尼奥·塔亚尼,Антонио Таяни
Q7317,Giuseppe Verdi >> en,40129,Giuseppe Verdi,en,Male,1813.0,1901.0,Q172579,"Q36834, Q158852, Q36180, Q82955",Q2949884,CR,朱塞佩·威尔第,Джузеппе Верди
Q1726930,Christophe Castaner >> en,38953,Christophe Castaner,en,Male,1966.0,,Q142,"Q82955, Q185351, Q40348, Q97768154, Q97767869",Q170972,LL,克里斯托夫·卡斯塔纳尔,Кристоф Кастанер
Q159472,Zbigniew Ziobro >> en,38831,Zbigniew Ziobro,en,Male,1970.0,,Q36,"Q82955, Q185351, Q40348",Q1337891,RR,兹比格涅夫·乔布罗,Збигнев Зиобро
Q983503,Rustam Minnikhanov >> en,37785,Rustam Minnikhanov,en,Male,1957.0,,Q159,"Q82955, Q20726593, Q188094, Q10349745",Q151469,BT,鲁斯塔姆·明尼哈诺夫,Рустам Минниханов
Q359480,Fumio Kishida >> en,37541,Fumio Kishida,en,Male,1957.0,,Q17,"Q193391, Q82955",Q232595,RR,岸田文雄,Фумио Кисида
Q659163,Giancarlo Giorgetti >> en,36735,Giancarlo Giorgetti,en,Male,1966.0,,Q38,Q82955,Q47750,RR,詹卡洛·乔尔杰蒂,Джанкарло Джорджетти
Q101410,François Fillon >> en,36309,François Fillon,en,Male,1954.0,,Q142,"Q82955, Q40348, Q1450482",Q20012759,RR,弗朗索瓦·菲永,Франсуа Фийон
Q737463,Dmitry Rogozin >> en,35664,Dmitry Rogozin,en,Male,1963.0,,Q159,"Q1930187, Q82955, Q193391, Q17276321",Q2394353,FR,德米特里·罗戈津,Дмитрий Рогозин
Q30339350,Gabriel Attal >> en,34751,Gabriel Attal,en,Male,1989.0,,Q142,"Q82955, Q97768154",Q23731823,CC,加布里埃尔·阿塔尔,Габриэль Атталь
Q1396120,Yair Lapid >> en,34306,Yair Lapid,en,Male,1963.0,,Q801,"Q1930187, Q36180, Q82955, Q33999, Q947873, Q17351648, Q10800557, Q6051619",Q622716,CC,亚伊尔·拉皮德,Яир Лапид
Q3820056,José Luis Ábalos >> en,33919,José Luis Ábalos,en,Male,1959.0,,Q29,"Q82955, Q2251335",Q478811,FL,何塞·路易斯·阿巴洛斯,Хосе Луис Абалос
Q5666820,Alfonso Fernández Mañueco >> en,33750,Alfonso Fernández Mañueco,en,Male,1965.0,,Q29,Q82955,Q185088,RR,阿方索·费尔南德斯·马纽埃科,Альфонсо Фернандес Маньюэко
Q222905,Gowin >> en,32929,Gowin,en,Male,1961.0,,Q36,"Q4964182, Q1622272, Q82955, Q6051619",Q15303489,CR,戈温,Говин
Q671955,Ludovic Orban >> en,32880,Ludovic Orban,en,Male,1963.0,,Q218,"Q82955, Q81096",Q109126919,CR,卢多维克·奥尔班,Лудовик Орбан
Q15838823,Sergey Aksyonov >> en,32583,Sergey Aksyonov,en,Male,1972.0,,Q212,Q82955,Q151469,BT,谢尔盖·阿克肖诺夫,Сергей Аксёнов
Q6533414,Letitia James >> en,32156,Letitia James,en,Female,1958.0,,Q30,"Q40348, Q82955, Q1930187",Q2741156,LL,莱蒂西亚·詹姆斯,Летития Джеймс
Q122465,Yoshihide Suga >> en,32068,Yoshihide Suga,en,Male,1948.0,,Q17,Q82955,Q232595,RR,菅义伟,Ёсихидэ Суга
Q17045132,Íñigo Errejón >> en,31387,Íñigo Errejón,en,Male,1983.0,,Q29,"Q82955, Q1238570",Q68609827,LL,伊尼戈·埃雷洪,Иньиго Эррехон
Q171834,Aldo Moro >> en,31173,Aldo Moro,en,Male,1916.0,1978.0,Q172579,"Q82955, Q193391, Q121594",Q815348,CC,阿尔多·莫罗,Альдо Моро
Q476596,Alexander De Croo >> en,30982,Alexander De Croo,en,Male,1975.0,,Q31,Q82955,Q1160192,CR,亚历山大·德克鲁,Александр Де Кроо
Q7327,Yuri Gagarin >> en,30972,Yuri Gagarin,en,Male,1934.0,1968.0,Q15180,"Q2095549, Q11631, Q189290, Q82955, Q11900058",Q79854,FL,尤里·加加林,Юрий Гагарин
Q7484547,Roberto Fico >> en,30939,Roberto Fico,en,Male,1974.0,,Q38,Q82955,Q47817,BT,罗伯托·菲科,Роберто Фико
Q4321847,Alexander Novak >> en,30293,Alexander Novak,en,Male,1971.0,,Q159,Q82955,Q151469,BT,亚历山大·诺瓦克,Александр Новак
Q40649,Cristina Fernández de Kirchner >> en,29842,Cristina Fernández de Kirchner,en,Female,1953.0,,Q414,"Q82955, Q40348",Q1053668,BT,克里斯蒂娜·费尔南德斯·德基什内尔,Кристина Фернандес де Киршнер
Q502185,Andrei Jurjewitsch Worobjow >> de,29469,Andrei Jurjewitsch Worobjow,de,Male,1970.0,,Q159,"Q82955, Q188094, Q43845, Q372436, Q17276321",Q151469,BT,安德烈·尤里耶维奇·沃罗比约夫,Андрей Юрьевич Воробьёв
Q4779594,Ada Colau >> en,29312,Ada Colau,en,Female,1974.0,,Q29,"Q82955, Q8359428, Q19509201",Q28043093,LL,阿达·科劳,Ада Колау
Q1728820,Leo Varadkar >> en,28981,Leo Varadkar,en,Male,1979.0,,Q27,"Q82955, Q39631",Q247135,CR,利奥·瓦拉德卡尔,Лео Варадкар
Q441791,Yannick Jadot >> en,28928,Yannick Jadot,en,Male,1967.0,,Q142,"Q82955, Q3578589",Q613786,LL,雅尼克·雅多,Янник Жадо
Q351014,Alexei Kudrin >> en,28465,Alexei Kudrin,en,Male,1960.0,,Q159,"Q82955, Q188094, Q7614320",Q79854,FL,阿列克谢·库德林,Алексей Кудрин
Q24524789,Ione Belarra >> en,28404,Ione Belarra,en,Female,1987.0,,Q29,"Q82955, Q212980",Q16059622,FL,伊奥内·贝拉拉,Ионе Беларра
Q589645,Anton Siluanov >> en,28123,Anton Siluanov,en,Male,1963.0,,Q159,"Q1979607, Q82955, Q188094",Q151469,BT,安东·西卢阿诺夫,Антон Силуанов
Q4120816,Luis Bárcenas >> en,27738,Luis Bárcenas,en,Male,1957.0,,Q29,"Q82955, Q43845, Q173950",Q185088,RR,路易斯·巴尔塞纳斯,Луис Барсенас
Q2426702,Vittorio Sgarbi >> en,27701,Vittorio Sgarbi,en,Male,1952.0,,Q38,"Q82955, Q4164507, Q1792450",Q47720,CR,维托里奥·斯加尔比,Витторио Сгарби
Q189732,Leonid Kravchuk >> en,27471,Leonid Kravchuk,en,Male,1934.0,2022.0,Q36,"Q82955, Q188094",Q79854,FL,列昂尼德·克拉夫丘克,Леонид Кравчук
Q10287,Manuel Valls >> en,27254,Manuel Valls,en,Male,1962.0,,Q142,"Q82955, Q97767907",Q64728958,RR,曼努埃尔·瓦尔斯,Мануэль Вальс
Q35314,Nikita Khrushchev >> en,26668,Nikita Khrushchev,en,Male,1894.0,1971.0,Q15180,"Q82955, Q47064, Q3242115",Q79854,FL,尼基塔·赫鲁晓夫,Никита Хрущёв
Q63184986,Dmytro Razumkov >> en,26663,Dmytro Razumkov,en,Male,1983.0,,Q212,"Q8125919, Q82955",Q52292915,CC,德米特罗·拉祖姆科夫,Дмитрий Разумков
Q561837,Mauricio Macri >> en,26560,Mauricio Macri,en,Male,1959.0,,Q38,"Q43845, Q82955, Q13582652, Q26481809",Q1507720,CR,毛里西奥·马克里,Маурисио Макри
Q19722022,Juan Marín >> en,26510,Juan Marín,en,Male,1962.0,,Q29,"Q82955, Q43845",Q1393123,CC,胡安·马林,Хуан Марин
Q245207,Florentino Pérez >> en,26332,Florentino Pérez,en,Male,1947.0,,Q29,"Q43845, Q82955, Q13582652, Q26481809",Q3395147,CC,弗洛伦蒂诺·佩雷斯,Флорентино Перес
Q18176756,Björn Höcke >> en,25960,Björn Höcke,en,Male,1972.0,,Q183,"Q37226, Q82955, Q928764",Q6721203,FR,比约恩·赫克,Бьорн Хёке
Q55280662,Lucia Azzolina >> en,25587,Lucia Azzolina,en,Female,1982.0,,Q38,"Q82955, Q37226",Q47817,BT,卢西亚·阿佐利纳,Лучия Аззолина
Q1961896,Urkullu >> en,25540,Urkullu,en,Male,1961.0,,Q29,"Q82955, Q37226",Q43093,CC,乌尔库鲁,Уркуллу
Q123939,Alain Berset >> en,25277,Alain Berset,en,Male,1972.0,,Q39,"Q188094, Q82955",Q303745,LL,阿兰·贝尔塞,Ален Берсе
Q5550584,Gergely Gulyas >> en,25147,Gergely Gulyas,en,Male,1981.0,,Q28,"Q82955, Q40348",Q387006,CR,盖尔盖·古利亚什,Гергей Гуляш
Q55281792,Stefano Patuanelli >> en,25140,Stefano Patuanelli,en,Male,1974.0,,Q38,Q82955,Q47817,BT,斯特法诺·帕图阿内利,Стефано Патуанелли
Q335697,Anthony Albanese >> en,24893,Anthony Albanese,en,Male,1963.0,,Q408,Q82955,Q216082,CL,安东尼·阿尔巴尼斯,Энтони Албанизе
Q3327963,Alberto Garzón >> en,24890,Alberto Garzón,en,Male,1985.0,,Q29,"Q82955, Q188094, Q83307",Q623740,LL,阿尔贝托·加尔松,Альберто Гарсон
Q1748055,Mariusz Blaszczak >> en,24609,Mariusz Blaszczak,en,Male,1969.0,,Q36,Q82955,Q156874,RR,马留什·布瓦什查克,Мариуш Блащак
Q60805,Rinat Akhmetov >> en,24604,Rinat Akhmetov,en,Male,1966.0,,Q212,"Q43845, Q82955, Q131524, Q188094, Q806798, Q6606110",Q4266,CC,里纳特·阿赫梅托夫,Ринат Ахметов
Q17266671,Alberto Cirio >> en,24039,Alberto Cirio,en,Male,1972.0,,Q38,Q82955,Q14924303,CR,阿尔贝托·奇里奥,Альберто Чирио
Q2223490,Cuca Gamarra >> en,23713,Cuca Gamarra,en,Female,1974.0,,Q29,"Q82955, Q40348",Q185088,RR,库卡·加马拉,Кука Гамарра
Q10652,Alex Salmond >> en,23601,Alex Salmond,en,Male,1954.0,2024.0,Q145,"Q188094, Q82955, Q18814623",Q10658,CL,亚历克斯·萨尔蒙德,Алекс Салмонд
Q5809,Che Guevara >> en,23495,Che Guevara,en,Male,1928.0,1967.0,Q414,"Q82955, Q39631, Q49757, Q193391, Q11774202, Q3242115, Q212948, Q47064, Q36180, Q6051619",Q371402,FL,切·格瓦拉,Че Гевара
Q10648,Gordon Brown >> en,23468,Gordon Brown,en,Male,1951.0,,Q145,"Q82955, Q1930187, Q864380, Q18814623, Q3400985, Q201788",Q9630,CL,戈登·布朗,Гордон Браун
Q19592761,Manuela Carmena >> en,23295,Manuela Carmena,en,Female,1944.0,,Q29,"Q16533, Q82955, Q36180, Q40348",Q19587806,LL,马努埃拉·卡尔梅纳,Мануэла Кармена
Q5829,Jean-Luc Mélenchon >> en,22455,Jean-Luc Mélenchon,en,Male,1951.0,,Q142,"Q82955, Q1930187, Q539371, Q5758653, Q3024627",Q27978402,FL,让-吕克·梅朗雄,Жан-Люк Меланшон
Q99450,Dietmar Bartsch >> en,22065,Dietmar Bartsch,en,Male,1958.0,,Q183,"Q188094, Q82955",Q49764,FL,迪特马尔·巴尔施,Дитмар Барч
Q15705335,Alessandro Di Battista >> en,21894,Alessandro Di Battista,en,Male,1978.0,,Q38,"Q82955, Q15253558, Q36180",Q47817,BT,亚历山德罗·迪·巴蒂斯塔,Алессандро Ди Баттиста
Q239024,Letizia Moratti >> en,21883,Letizia Moratti,en,Female,1949.0,,Q38,"Q82955, Q43845",Q47720,CR,莱蒂齐娅·莫拉蒂,Летиция Моратти
Q203793,Xavier Bertrand >> en,21397,Xavier Bertrand,en,Male,1965.0,,Q142,"Q82955, Q2826758",Q173152,RR,泽维尔·贝特朗,Ксавье Бертран
Q3067773,Mónica Oltra >> en,21318,Mónica Oltra,en,Female,1969.0,,Q29,"Q40348, Q82955",Q11683233,LL,莫妮卡·奥尔特拉,Моника Ольтра
Q182452,Gennady Zyuganov >> en,20790,Gennady Zyuganov,en,Male,1944.0,,Q159,"Q82955, Q1978560, Q47064, Q169470, Q17276321",Q192187,LL,根纳季·久加诺夫,Геннадий Зюганов
Q29168668,Fernando López Miras >> en,20406,Fernando López Miras,en,Male,1983.0,,Q29,"Q82955, Q40348",Q185088,RR,费尔南多·洛佩斯·米拉斯,Фернандо Лопес Мирас
Q16525358,Alfonso Bonafede >> en,20313,Alfonso Bonafede,en,Male,1976.0,,Q38,"Q82955, Q40348",Q47817,BT,阿方索·博纳费德,Альфонсо Бонафеде
Q11778705,Michał Dworczyk >> en,20184,Michał Dworczyk,en,Male,1975.0,,Q36,"Q82955, Q201788",Q156874,RR,米哈乌·德沃尔奇克,Михал Дворчик
Q6659788,Liviu Dragnea >> en,20182,Liviu Dragnea,en,Male,1962.0,,Q218,"Q82955, Q386854, Q156839, Q17125263, Q94791573, Q2906862, Q3430775",Q108612808,FR,利维乌·德拉格内亚,Ливиу Драгня
Q984375,Laurent Wauquiez >> en,19962,Laurent Wauquiez,en,Male,1975.0,,Q142,"Q82955, Q83307, Q97768154",Q173152,RR,洛朗·沃基耶,Лоран Вокье
Q1148719,Luigi de Magistris (politician) >> en,19765,Luigi de Magistris,en,Male,1967.0,,Q38,Q82955,Q30594836,LL,路易吉·德·马焦里斯,Луиджи де Магистрис
Q458282,Yuriy Lutsenko >> en,19747,Yuriy Lutsenko,en,Male,1964.0,,Q212,Q82955,Q2630367,CL,尤里·卢岑科,Юрий Луценко
Q21095867,Sorin Cimpeanu >> en,19456,Sorin Cimpeanu,en,Male,1968.0,,Q218,"Q82955, Q1622272, Q81096",Q686228,CR,索林·钦佩亚努,Сорин Чимпеану
Q458100,Ella Pamfilova >> en,19454,Ella Pamfilova,en,Female,1953.0,,Q159,"Q82955, Q81096, Q17276321",Q79854,FL,埃拉·潘菲洛娃,Элла Памфилова
Q43590358,Leonid Pasechnik >> en,18960,Leonid Pasechnik,en,Male,1970.0,,Q159,"Q82955, Q47064, Q19614488",Q18603146,CC,列昂尼德·帕谢尼克,Леонид Пасечник
Q22083531,Francisco Igea >> fr,18845,Francisco Igea,fr,Male,1963.0,,Q29,"Q39631, Q82955",Q1393123,CC,弗朗西斯科·伊赫亚,Франсиско Игэа
Q124617,Georgy Zhukov >> en,18831,Georgy Zhukov,en,Male,1896.0,1974.0,Q15180,"Q189290, Q82955",Q79854,FL,格奥尔基·朱可夫,Георгий Жуков
Q9352644,Szymon Hołownia >> en,18713,Szymon Hołownia,en,Male,1976.0,,Q36,"Q1930187, Q82955, Q44508716, Q36180, Q6051619, Q13590141, Q8359428, Q2462658",Q100979832,CC,希蒙·霍沃尼亚,Шимон Холовня
Q3984267,Teresa Bellanova >> en,18698,Teresa Bellanova,en,Female,1958.0,,Q38,Q82955,Q67785862,CC,特雷莎·贝拉诺瓦,Тереза Белланова
Q4792148,Arlene Foster >> en,18556,Arlene Foster,en,Female,1970.0,,Q145,"Q82955, Q40348",Q215519,RR,阿琳·福斯特,Арлин Фостер
Q20807844,Marlene Schiappa >> en,18526,Marlene Schiappa,en,Female,1982.0,,Q142,"Q82955, Q36180, Q28692502, Q6051619",Q23731823,CC,玛琳·斯基亚帕,Марлен Скиаппа
Q201005,Anatoly Chubais >> en,18210,Anatoly Chubais,en,Male,1955.0,,Q159,"Q82955, Q188094, Q43845",Q686098,CR,阿纳托利·丘拜斯,Анатолий Чубайс
Q1394411,La Russa >> en,17993,La Russa,en,Male,1947.0,,Q38,"Q82955, Q40348",Q1757843,FR,拉鲁萨,Ла Русса
Q368947,Sergey Mironov >> en,17776,Sergey Mironov,en,Male,1953.0,,Q159,"Q82955, Q372436, Q17276321",Q210692,CL,谢尔盖·米罗诺夫,Сергей Миронов
Q27975838,Alice Weidel >> en,17729,Alice Weidel,en,Female,1979.0,,Q183,"Q82955, Q1227195, Q13405496, Q15980158, Q16849727",Q6721203,FR,爱丽丝·魏德尔,Алис Вайдель
Q123979,Maurer >> en,17675,Maurer,en,Male,1950.0,,Q39,Q82955,Q385258,RR,毛雷尔,Маурер
Q11715561,Jacek Sasin >> en,17663,Jacek Sasin,en,Male,1969.0,,Q36,Q82955,Q156874,RR,雅采克·萨辛,Яцек Сасин
Q63861758,Edmundo Bal >> en,17513,Edmundo Bal,en,Male,1967.0,,Q29,"Q185351, Q82955, Q66172428",Q125883791,CC,埃德蒙多·巴尔,Эдмундо Баль
Q2642828,Alberto Fernández >> en,17481,Alberto Fernández,en,Male,1959.0,,Q414,"Q82955, Q40348, Q1622272",Q1053668,BT,阿尔贝托·费尔南德斯,Альберто Фернандес
Q26776800,Sergey Furgal >> en,17405,Sergey Furgal,en,Male,1970.0,,Q159,"Q82955, Q39631, Q599151",Q212115,FR,谢尔盖·富尔加尔,Сергей Фургал
Q4150130,Volodymyr Groysman >> en,17293,Volodymyr Groysman,en,Male,1978.0,,Q212,"Q82955, Q188094, Q40348",Q65200178,CL,弗拉基米尔·格罗伊斯曼,Владимир Гройсман
Q16179626,Laura Borràs >> en,17286,Laura Borràs,en,Female,1970.0,,Q29,"Q13418253, Q1622272, Q82955, Q36180, Q1086863, Q1650915",Q97155800,CC,劳拉·博拉斯,Лаура Боррас
Q15972657,Danilo Toninelli >> en,17022,Danilo Toninelli,en,Male,1974.0,,Q38,"Q82955, Q40348",Q47817,BT,达尼洛·托尼内利,Данило Тонинелли
Q64569137,Macarena Olona >> en,16988,Macarena Olona,en,Female,1979.0,,Q29,"Q82955, Q40348",Q118926691,FR,马卡雷纳·奥洛纳,Макарена Олона
Q3074013,Florence Parly >> en,16983,Florence Parly,en,Female,1963.0,,Q142,Q82955,Q170972,LL,弗洛朗斯·帕尔利,Флоренс Парли
Q2020823,Olivier Dussopt >> en,16930,Olivier Dussopt,en,Male,1978.0,,Q142,"Q82955, Q97768154",Q97015296,LL,奥利维耶·迪索普,Оливье Дюссо
Q29210910,Griveaux >> en,16706,Griveaux,en,Male,1977.0,,Q142,Q82955,Q170972,LL,格里沃,Гриво
Q3846259,Marco Marsilio >> en,16703,Marco Marsilio,en,Male,1968.0,,Q38,Q82955,Q1757843,FR,马尔科·马尔西利奥,Марко Марсилио
Q52419169,Christian Solinas >> en,16617,Christian Solinas,en,Male,1976.0,,Q38,Q82955,Q1299105,RR,克里斯蒂安·索利纳斯,Кристиан Солинас
Q59609771,Rocío Monasterio >> en,16568,Rocío Monasterio,en,Female,1974.0,,Q29,"Q82955, Q42973",Q15630787,FR,罗西奥·莫纳斯特里奥,Росио Монастерио
Q17280089,Teresa Rodriguez >> en,16501,Teresa Rodriguez,en,Female,1981.0,,Q29,"Q82955, Q15627169, Q5758653",Q55392186,LL,特雷莎·罗德里格斯,Тереса Родригес
Q12963,François Bayrou >> en,16475,François Bayrou,en,Male,1951.0,,Q142,"Q82955, Q1749879, Q121594",Q587370,CR,弗朗索瓦·巴伊鲁,Франсуа Байру
Q10861968,Vito Crimi >> en,16293,Vito Crimi,en,Male,1972.0,,Q38,Q82955,Q47817,BT,维托·克里米,Вито Кримми
Q52419113,Pierpaolo Sileri >> en,16266,Pierpaolo Sileri,en,Male,1972.0,,Q38,"Q82955, Q1650915",Q47817,BT,皮耶尔保罗·西莱里,Пьерпаоло Силери
Q122991,Simonetta Sommaruga >> en,15978,Simonetta Sommaruga,en,Female,1960.0,,Q39,"Q82955, Q486748",Q303745,LL,西蒙内塔·索马鲁加,Симонетта Соммаруга
Q28950289,Nicolae Ciuca >> en,15923,Nicolae Ciuca,en,Male,1967.0,,Q218,"Q189290, Q82955",Q686228,CR,尼古拉·丘卡,Николае Чука
Q465285,Herman Gref >> en,15747,Herman Gref,en,Male,1964.0,,Q183,"Q188094, Q806798, Q82955",Q79854,FL,赫尔曼·格雷夫,Герман Греф
Q3852622,Maurizio Landini >> en,15738,Maurizio Landini,en,Male,1961.0,,Q38,"Q82955, Q15627169",Q461886,LL,毛里齐奥·兰迪尼,Маурицио Ландини
Q11688652,Borys Budka >> en,15672,Borys Budka,en,Male,1978.0,,Q36,"Q188094, Q82955",Q156868,CC,鲍里斯·布德卡,Борис Будка
Q18434995,Sophie Wilmes >> en,15660,Sophie Wilmes,en,Female,1975.0,,Q31,"Q82955, Q188094",Q533384,CR,索菲·威尔梅斯,Софи Вильмес
Q765165,Leonid Brezhnev >> en,15550,Leonid Brezhnev,en,Male,1906.0,1982.0,Q15180,"Q82955, Q81096, Q47064, Q294126",Q79854,FL,列昂尼德·勃列日涅夫,Леонид Брежнев
Q3851022,Massimiliano Fedriga >> en,15463,Massimiliano Fedriga,en,Male,1980.0,,Q38,Q82955,Q47750,RR,马西米利亚诺·费德里加,Массимиано Федрига
Q455854,Reuven Rivlin >> en,15138,Reuven Rivlin,en,Male,1939.0,,Q801,"Q82955, Q40348, Q185351",Q187009,RR,鲁文·里夫林,Реувен Ривлин
Q30388733,Fabien Roussel >> en,15136,Fabien Roussel,en,Male,1969.0,,Q142,"Q82955, Q1930187, Q97768425, Q97768237",Q192821,FL,法比安·鲁塞尔,Фабиен Руссель
Q21995345,Katalin Novák >> en,14837,Katalin Novák,en,Female,1977.0,,Q28,"Q82955, Q185351, Q188094",Q387006,CR,诺瓦克·卡塔琳,Каталин Новак
Q15143059,Maria Elena Boschi >> fr,14755,Maria Elena Boschi,fr,Female,1981.0,,Q38,"Q82955, Q40348, Q185351",Q67785862,CC,玛丽亚·埃莱娜·博斯基,Мария Елена Боски
Q1396586,Marcelo Ebrard >> en,14754,Marcelo Ebrard,en,Male,1959.0,,Q96,Q82955,Q15717618,CL,马塞洛·埃布拉德,Марсело Эбрард
Q14848244,Lyubov Sobol >> en,14723,Lyubov Sobol,en,Female,1987.0,,Q159,"Q11499147, Q185351, Q40348, Q82955, Q662729, Q578109",Q7767510,CR,柳博夫·索博尔,Любовь Соболь
Q3351018,Olivier Faure >> en,14681,Olivier Faure,en,Male,1968.0,,Q142,"Q82955, Q97768164",Q170972,LL,奥利维耶·福尔,Оливье Фор
Q121160,Guy Parmelin >> en,14554,Guy Parmelin,en,Male,1959.0,,Q39,"Q82955, Q131512",Q385258,RR,盖伊·帕尔梅兰,Ги Парменан
Q2733616,Miguel Ángel Revilla >> en,14509,Miguel Ángel Revilla,en,Male,1943.0,,Q29,"Q188094, Q82955, Q806805",Q1249339,FR,米格尔·安赫尔·雷维利亚,Мигель Анхель Ревилья
Q1401791,Mihály Varga >> en,14508,Mihály Varga,en,Male,1965.0,,Q28,"Q188094, Q82955",Q387006,CR,瓦尔加·米哈伊,Михай Варга
Q3836978,Lorenzo Guerini >> en,14486,Lorenzo Guerini,en,Male,1966.0,,Q38,Q82955,Q815348,CC,洛伦佐·格里尼,Лоренцо Гуэрини
Q336599,Bart De Wever >> en,14428,Bart De Wever,en,Male,1970.0,,Q31,"Q82955, Q1086863, Q201788",Q28982,CR,巴特·德韦弗,Барт Де Вевер
