Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q3093904,Gabriel Oprea >> en,1746.0,Gabriel Oprea,en,Male,1961.0,,Q218,"Q82955, Q40348, Q189290",Q962976,CL,加布里埃尔·奥普雷亚,Габриэль Опреа
Q4292925,Elena Mizulina >> en,1738.0,Elena Mizulina,en,Female,1954.0,,Q159,"Q185351, Q82955, Q372436, Q17276321",Q210692,CL,埃琳娜·米祖利纳,Елена Мизулина
Q2376704,Oleksandr Omeltschenko >> de,1727.0,Oleksandr Omeltschenko,de,Male,1938.0,2021.0,Q212,Q82955,Q788180,RR,奥列克桑德尔·奥梅尔琴科,Александр Омельченко
Q74519,Jürg Grossen >> de,1701.0,Jürg Grossen,de,Male,1969.0,,Q39,"Q82955, Q131524",Q545900,CC,于尔格·格罗森,Юрг Гроссен
Q64954602,Leonore Gewessler >> en,1701.0,Leonore Gewessler,en,Female,1977.0,,Q40,"Q1238570, Q3578589, Q82955",Q193178,CL,莱奥诺雷·格韦斯勒,Леоноре Гевесслер
Q1289879,Soltész Miklós (politikus) >> hu,1685.0,Soltész Miklós,hu,Male,1963.0,,Q28,"Q82955, Q188094, Q81096",Q277879,RR,索尔泰什·米克洛什,Сольтеш Миклош
Q67435461,Céline Tellier >> en,1676.0,Céline Tellier,en,Female,1984.0,,Q31,Q82955,Q655611,LL,塞琳·特利耶,Селин Телье
Q524806,Nathalie Muylle >> en,1671.0,Nathalie Muylle,en,Female,1969.0,,Q31,Q82955,Q750673,CC,娜塔莉·穆伊勒,Натали Мёйле
Q12740580,Sebastian Ghita >> de,1666.0,Sebastian Ghita,de,Male,1978.0,,Q218,"Q82955, Q43845",Q22261089,RR,塞巴斯蒂安·吉塔,Себастьян Гита
Q970706,Erekat >> en,1664.0,Erekat,en,Male,1955.0,2020.0,Q30,"Q82955, Q193391",Q178888,CL,埃雷卡特,Эрекат
Q17456911,Hugo Carvajal >> en,1654.0,Hugo Carvajal,en,Male,1960.0,,Q717,"Q82955, Q47064, Q599151",Q197864,LL,乌戈·卡尔瓦哈尔,Уго Карвахаль
Q55915,Włodzimierz Cimoszewicz >> en,1650.0,Włodzimierz Cimoszewicz,en,Male,1950.0,,Q36,"Q82955, Q193391, Q1622272, Q131512, Q185351",Q953174,CL,弗沃季米日·奇莫谢维奇,Влодзимеж Цимошевич
Q55753721,Lorinc Nacsa >> fr,1649.0,Lorinc Nacsa,fr,Male,1990.0,,Q28,Q82955,Q277879,RR,洛林茨·纳恰,Лоринц Накша
Q1517429,Oleg Shein >> en,1648.0,Oleg Shein,en,Male,1972.0,,Q159,"Q82955, Q15627169, Q1231865, Q37226, Q185351, Q17276321",Q210692,CL,奥列格·谢因,Олег Шеин
Q1543207,Grant Robertson >> en,1645.0,Grant Robertson,en,Male,1971.0,,Q664,"Q82955, Q19772737",Q1048192,CL,格兰特·罗伯逊,Грант Робертсон
Q637002,Joël Giraud >> en,1638.0,Joël Giraud,en,Male,1959.0,,Q142,"Q82955, Q97768154",Q427965,CL,乔埃尔·吉罗,Жоэль Жиро
Q465041,Mamata Banerjee >> en,1635.0,Mamata Banerjee,en,Female,1955.0,,Q668,"Q82955, Q1028181, Q49757",Q912899,CL,玛玛塔·班纳吉,Мамата Банерджи
Q121470,Kurt Fluri >> de,1633.0,Kurt Fluri,de,Male,1955.0,,Q39,Q82955,Q202638,CR,库尔特·弗卢里,Курт Флури
Q20437970,Barna Tánczos >> en,1608.0,Barna Tánczos,en,Male,1976.0,,Q218,Q82955,Q266582,CC,巴尔纳·坦乔什,Барна Танцош
Q502224,Andrey Lugovoy >> en,1605.0,Andrey Lugovoy,en,Male,1966.0,,Q159,"Q82955, Q43845, Q17276321",Q212115,FR,安德烈·卢戈沃伊,Андрей Луговой
Q21281997,Adam Andruszkiewicz >> en,1603.0,Adam Andruszkiewicz,en,Male,1990.0,,Q36,Q82955,Q16597751,FR,亚当·安德鲁什凯维奇,Адам Андрушкевич
Q180383,Helen Clark >> en,1588.0,Helen Clark,en,Female,1950.0,,Q664,"Q82955, Q1622272, Q1238570",Q1048192,CL,海伦·克拉克,Хелен Кларк
Q4678672,Adam Bandt >> en,1577.0,Adam Bandt,en,Male,1972.0,,Q408,"Q82955, Q808967",Q781486,LL,亚当·班特,Адам Бандт
Q26244705,Daniel Băluță >> ro,1561.0,Daniel Băluță,ro,Male,1977.0,,Q218,"Q82955, Q27349",Q110007527,CC,丹尼尔·巴卢察,Даниэль Бэлутэ
Q12724104,Ciprian Ciucu >> ro,1548.0,Ciprian Ciucu,ro,Male,1978.0,,Q218,"Q1930187, Q1238570, Q82955",Q110007527,CC,奇普里安·丘库,Чиприан Чуку
Q19868633,Liz Saville Roberts >> en,1546.0,Liz Saville Roberts,en,Female,1964.0,,Q145,Q82955,Q10691,LL,莉兹·萨维尔·罗伯茨,Лиз Савилл Робертс
Q71056770,Magdalena Biejat >> pl,1539.0,Magdalena Biejat,pl,Female,1982.0,,Q36,"Q82955, Q333634, Q8359428, Q2505739",Q21006495,LL,玛格达莱娜·比耶亚特,Магдалена Беят
Q832910,László Toroczkai >> en,1516.0,László Toroczkai,en,Male,1978.0,,Q28,"Q82955, Q1930187",Q55443054,FR,拉斯洛·托罗茨凯,Ласло Торошкай
Q42893791,Fraser Anning >> en,1499.0,Fraser Anning,en,Male,1949.0,,Q408,"Q82955, Q1631120, Q5179781",Q63407852,FR,弗雷泽·安宁,Фрейзер Эннинг
Q77195,Petra Pau >> en,1491.0,Petra Pau,en,Female,1963.0,,Q16957,"Q82955, Q1455884, Q37226",Q49764,FL,佩特拉·鲍,Петра Пау
Q128563,Brian Mulroney >> en,1470.0,Brian Mulroney,en,Male,1939.0,2024.0,Q16,"Q82955, Q40348",Q1292617,RR,布赖恩·马尔罗尼,Брайан Малруни
Q11738176,Kazimierz Nycz >> fr,1467.0,Kazimierz Nycz,fr,Male,1949.0,,Q36,Q82955,Q953174,CL,卡齐米日·尼茨,Казимеж Ныч
Q799556,Cilia Flores >> en,1461.0,Cilia Flores,en,Female,1956.0,,Q717,"Q82955, Q40348",Q197864,LL,西莉娅·弗洛雷斯,Силия Флорес
Q1289595,Tamás Sneider >> fr,1451.0,Tamás Sneider,fr,Male,1972.0,,Q28,Q82955,Q1051742,FR,塔马什·施奈德,Тамаш Шнейдер
Q9354232,Tadeusz Ferenc >> pl,1435.0,Tadeusz Ferenc,pl,Male,1940.0,2022.0,Q36,Q82955,Q953174,CL,塔德乌什·费伦茨,Тадеуш Ференц
Q3852492,Maurizio Acerbo >> en,1432.0,Maurizio Acerbo,en,Male,1965.0,,Q38,Q82955,Q780997,FL,毛里齐奥·阿切尔博,Маурицио Ачербо
Q235321,Jill Stein >> en,1429.0,Jill Stein,en,Female,1950.0,,Q30,"Q82955, Q39631, Q16323111",Q849158,LL,吉尔·斯坦,Джилл Стайн
Q60834550,Kaja Godek >> en,1427.0,Kaja Godek,en,Female,1982.0,,Q36,"Q16308156, Q82955, Q15253558",Q61568052,FR,卡娅·戈德克,Кая Годек
Q23060196,Damian Müller >> de,1424.0,Damian Müller,de,Male,1984.0,,Q39,Q82955,Q202638,CR,达米安·穆勒,Дамиан Мюллер
Q983874,Oleh Tyahnybok >> en,1417.0,Oleh Tyahnybok,en,Male,1968.0,,Q212,"Q82955, Q774306",Q4396,FR,奥列格·季亚尼博克,Олег Тягнибок
Q4321346,Oleg Nilov >> en,1400.0,Oleg Nilov,en,Male,1962.0,,Q159,"Q82955, Q17276321",Q210692,CL,奥列格·尼洛夫,Олег Нилов
Q1285501,Esther Benbassa >> en,1376.0,Esther Benbassa,en,Female,1950.0,,Q801,"Q201788, Q82955, Q1622272, Q5121550, Q36180",Q613786,LL,埃丝特·本巴萨,Эстер Бенбасса
Q7609180,Stephen Farry >> en,1374.0,Stephen Farry,en,Male,1971.0,,Q145,Q82955,Q244927,CC,斯蒂芬·法里,Стивен Фарри
Q230578,Fernando Henrique Cardoso >> en,1374.0,Fernando Henrique Cardoso,en,Male,1931.0,,Q155,"Q82955, Q193391, Q2306091, Q36180, Q2306091",Q1322897,CC,费尔南多·恩里克·卡多佐,Фернанду Энрике Кардозу
Q1288461,Simicskó István >> hu,1364.0,Simicskó István,hu,Male,1961.0,,Q28,"Q82955, Q40348",Q277879,RR,西米奇科·伊什特万,Иштван Шимичко
Q2520149,Jorge Luís Andrade da Silva >> en,1354.0,Jorge Luís Andrade da Silva,en,Male,1957.0,,Q155,"Q937857, Q628099, Q82955",Q1322897,CC,乔治·路易斯·安德拉德·达席尔瓦,Жорже Луис Андраде да Силва
Q106484746,Wolfgang Mückstein >> fr,1341.0,Wolfgang Mückstein,fr,Male,1974.0,,Q40,"Q82955, Q39631",Q193178,CL,沃尔夫冈·米克斯坦,Вольфганг Мюкштейн
Q4526147,Ilan Shor >> en,1336.0,Ilan Shor,en,Male,1987.0,,Q159,"Q82955, Q131524, Q3738156, Q2006045, Q43845",Q3624010,RR,伊兰·肖尔,Илан Шор
Q19817635,Denis Voronenkov >> en,1334.0,Denis Voronenkov,en,Male,1971.0,2017.0,Q212,"Q82955, Q185351, Q47064, Q17276321",Q192187,LL,丹尼斯·沃罗年科夫,Денис Вороненков
Q60522578,Dries Van Langenhove >> en,1325.0,Dries Van Langenhove,en,Male,1993.0,,Q31,"Q82955, Q5407416, Q1238570",Q682990,FR,德里斯·范·朗亨霍夫,Дрис Ван Лангенхове
Q56708540,"Сипягин, Владимир Владимирович >> ru",1324.0,"Сипягин, Владимир Владимирович",ru,Male,1970.0,,Q159,"Q82955, Q17276321",Q212115,FR,西皮亚金，弗拉基米尔·弗拉基米罗维奇,"Сипягин, Владимир Владимирович"
Q2602,Egon Krenz >> en,1321.0,Egon Krenz,en,Male,1937.0,,Q16957,Q82955,Q49750,FL,埃贡·克伦茨,Эгон Кренц
Q30134885,Süli János >> hu,1317.0,Süli János,hu,Male,1956.0,,Q28,"Q1326886, Q82955",Q277879,RR,苏利·亚诺什,Юнош Шюли
Q61997029,Ashok Sharma >> en,1315.0,Ashok Sharma,en,Male,1950.0,,Q668,Q82955,Q10230,RR,阿肖克·夏尔马,Ашок Шарма
Q57274835,Wilson Witzel >> en,1305.0,Wilson Witzel,en,Male,1968.0,,Q155,"Q40348, Q82955, Q1622272",Q2626213,CR,威尔森·维策尔,Уилсон Виццел
Q16575844,Marco Furfaro >> en,1300.0,Marco Furfaro,en,Male,1980.0,,Q38,Q82955,Q780997,FL,马尔科·富尔法罗,Марко Фурфаро
Q670170,Leonid Gozman >> en,1299.0,Leonid Gozman,en,Male,1950.0,,Q801,"Q212980, Q82955",Q686098,CR,列昂尼德·戈兹曼,Леонид Гозман
Q4683097,Yogi Adityanath >> en,1290.0,Yogi Adityanath,en,Male,1972.0,,Q668,"Q82955, Q733786, Q1423891",Q10230,RR,约吉·阿迪特亚纳特,Йоги Адитьянатх
Q22294946,Alexandre de Moraes >> en,1289.0,Alexandre de Moraes,en,Male,1968.0,,Q155,"Q40348, Q82955, Q16533",Q1322897,CC,亚历山大·德·莫赖斯,Александр де Мораэс
Q865256,Birgit Keller >> en,1283.0,Birgit Keller,en,Female,1959.0,,Q16957,"Q82955, Q14906342",Q49750,FL,比尔吉特·凯勒,Биргит Келлер
Q920195,Eamon Ryan >> en,1279.0,Eamon Ryan,en,Male,1963.0,,Q27,"Q43845, Q82955",Q831015,CL,埃蒙·瑞安,Эймон Райан
Q5099093,Olga Sánchez Cordero >> en,1279.0,Olga Sánchez Cordero,en,Female,1947.0,,Q96,"Q40348, Q16533, Q82955",Q15717618,CL,奥尔加·桑切斯·科尔德罗,Ольга Санчес Кордеро
Q65114,Gesine Lötzsch >> en,1264.0,Gesine Lötzsch,en,Female,1961.0,,Q16957,"Q82955, Q37226",Q49764,FL,格西内·勒茨施,Гезине Лётш
Q221479,Gilberto Gil >> en,1258.0,Gilberto Gil,en,Male,1942.0,,Q155,"Q177220, Q855091, Q753110, Q36834, Q6168364, Q82955, Q639669",Q1234489,CL,吉尔伯托·吉尔,Жилберту Жил
Q16644807,Dmytro Tymchuk >> en,1258.0,Dmytro Tymchuk,en,Male,1972.0,2019.0,Q212,"Q1930187, Q82955",Q18015490,RR,德米特罗·季姆丘克,Дмитрий Тимчук
Q23047409,Gianfranco Pagliarulo >> en,1253.0,Gianfranco Pagliarulo,en,Male,1949.0,,Q38,"Q82955, Q1930187",Q1428001,FL,詹弗兰科·帕利亚鲁洛,Джанфранко Пальяруло
Q3479675,Sergio Massa >> en,1249.0,Sergio Massa,en,Male,1972.0,,Q414,"Q82955, Q40348",Q15120034,CC,塞尔吉奥·马萨,Серхио Масса
Q42881086,Hajnal Miklós >> hu,1244.0,Hajnal Miklós,hu,Male,1995.0,,Q28,Q82955,Q28563736,CC,哈伊纳尔·米克洛什,Хайнал Миклош
Q27214,Jerry Springer >> en,1242.0,Jerry Springer,en,Male,1944.0,2023.0,Q145,"Q82955, Q947873, Q2722764, Q1930187, Q33999, Q40348, Q270389, Q3282637, Q639669, Q15077007",Q29552,CC,杰瑞·斯普林格,Джерри Спрингер
Q18472576,Luiz Henrique Mandetta >> en,1242.0,Luiz Henrique Mandetta,en,Male,1964.0,,Q155,"Q82955, Q16030727",Q1185830,CR,路易斯·恩里克·曼德塔,Луис Энрике Мандетта
Q1369110,Jacqueline Badran >> fr,1240.0,Jacqueline Badran,fr,Female,1961.0,,Q408,"Q82955, Q131524",Q303745,LL,杰奎琳·巴德兰,Жаклин Бадран
Q559577,Fausto Bertinotti >> en,1218.0,Fausto Bertinotti,en,Male,1940.0,,Q38,"Q82955, Q15627169, Q36180",Q780997,FL,法乌斯托·贝尔蒂诺蒂,Фаусто Бертинотти
Q14647783,Harsh Vardhan (Delhi politician) >> en,1206.0,Harsh Vardhan,en,Male,1954.0,,Q668,"Q774306, Q82955",Q10230,RR,哈什·瓦尔丹,Харш Вардхан
Q61665580,Fabiana Rosales >> en,1205.0,Fabiana Rosales,en,Female,1992.0,,Q717,"Q1930187, Q2906862, Q82955, Q1476215",Q7229748,CL,法比亚娜·罗萨莱斯,Фабиана Росалес
Q1723783,Matthias Höhn >> fr,1186.0,Matthias Höhn,fr,Male,1975.0,,Q16957,Q82955,Q49764,FL,马蒂亚斯·霍恩,Маттиас Хён
Q57078071,Sarah Schlitz >> en,1178.0,Sarah Schlitz,en,Female,1986.0,,Q31,Q82955,Q655611,LL,萨拉·施利茨,Сара Шлиц
Q2074019,Peter Mertens >> en,1172.0,Peter Mertens,en,Male,1969.0,,Q31,"Q2306091, Q82955",Q925616,FL,彼得·默滕斯,Питер Мертенс
Q12159142,Viktoria Siumar >> en,1161.0,Viktoria Siumar,en,Female,1977.0,,Q212,"Q1930187, Q82955",Q18015490,RR,维多利亚·西乌马尔,Виктория Сюмар
Q118535,Christa Markwalder >> en,1150.0,Christa Markwalder,en,Female,1975.0,,Q39,"Q82955, Q40348",Q202638,CR,克里斯塔·马克瓦尔德,Криста Марквальдер
Q15492464,Howie Hawkins >> en,1143.0,Howie Hawkins,en,Male,1952.0,,Q30,"Q82955, Q15253558, Q91143339",Q849158,LL,霍威·霍金斯,Хауи Хокинс
Q44274,Haider >> en,1115.0,Haider,en,Male,1950.0,2008.0,Q40,"Q82955, Q43845, Q40348",Q131692,RR,海德尔,Хайдер
Q6239868,John Horgan >> en,1113.0,John Horgan,en,Male,1940.0,,Q27,Q82955,Q503614,CL,约翰·霍根,Джон Хорган
Q695092,Angus MacNeil >> en,1105.0,Angus MacNeil,en,Male,1970.0,,Q27,Q82955,Q10658,CL,安格斯·麦克尼尔,Ангус МакНил
Q1340329,Rico Gebhardt >> en,1103.0,Rico Gebhardt,en,Male,1963.0,,Q16957,Q82955,Q49750,FL,里科·格布哈特,Рико Гебхардт
Q3527702,Andriy Pavelko >> en,1092.0,Andriy Pavelko,en,Male,1975.0,,Q212,Q82955,Q2588871,RR,安德里·帕韦尔科,Андрий Павелко
Q15812048,Gernot Blümel >> en,1088.0,Gernot Blümel,en,Male,1981.0,,Q40,Q82955,Q186867,CR,格尔诺特·布吕梅尔,Гернот Блюмель
Q2338566,Steffen Bockhahn >> en,1087.0,Steffen Bockhahn,en,Male,1978.0,,Q16957,Q82955,Q49764,FL,斯特芬·博克汉,Штеффен Бокхан
Q136971,Mykola Kniazhytskyi >> fr,1083.0,Mykola Kniazhytskyi,fr,Male,1968.0,,Q212,"Q1930187, Q82955, Q578109",Q18015490,RR,尼古拉·克尼亚日茨基,Никола Княжицкий
Q2916662,Nitzan Horowitz >> en,1068.0,Nitzan Horowitz,en,Male,1965.0,,Q801,"Q1930187, Q82955, Q40348, Q15722942",Q239951,LL,尼岑·霍洛维茨,Ницан Хоровиц
Q2431095,Tiana Angelina Moser >> de,1063.0,Tiana Angelina Moser,de,Female,1979.0,,Q39,Q82955,Q545900,CC,蒂安娜·安吉丽娜·莫泽尔,Тиана Анджелина Мозер
Q64576077,Germain Mugemangango >> fr,1059.0,Germain Mugemangango,fr,Male,1973.0,,Q31,Q82955,Q925616,FL,热尔曼·穆格曼甘戈,Жермен Мугеманганго
Q7733036,Murillo Karam >> en,1055.0,Murillo Karam,en,Male,1948.0,,Q96,Q82955,Q682969,CC,穆里略·卡拉姆,Мурильо Карам
Q55753382,János Stummer >> de,1049.0,János Stummer,de,Male,1984.0,,Q28,"Q82955, Q6542543",Q28563736,CC,斯图默尔·亚诺什,Янош Штуммер
Q20631177,Claire Hanna >> en,1048.0,Claire Hanna,en,Female,1980.0,,Q27,"Q82955, Q708492",Q175443,CL,克莱尔·汉纳,Клэр Ханна
Q12729493,Grațiela-Leocadia Gavrilescu >> de,1033.0,Grațiela-Leocadia Gavrilescu,de,Female,1966.0,,Q218,Q82955,Q28836808,CL,格拉齐埃拉-莱奥卡迪娅·加夫里莱斯库,Грациэла-Леокадия Гаврилеску
Q890274,Ruslan Koshulynskyi >> en,1021.0,Ruslan Koshulynskyi,en,Male,1969.0,,Q212,Q82955,Q4396,FR,鲁斯兰·科舒林斯基,Руслан Кошулинский
Q3765675,Giorgio Pietrostefani >> en,1014.0,Giorgio Pietrostefani,en,Male,1943.0,,Q38,"Q36180, Q82955",Q1590255,FL,乔尔乔·皮耶特罗斯特法尼,Джорджо Пьетростефани
Q12175290,Freddy Guevara >> en,1009.0,Freddy Guevara,en,Male,1986.0,,Q717,Q82955,Q7229748,CL,弗雷迪·格瓦拉,Фредди Гевара
Q744798,Ciro Gomes >> en,1008.0,Ciro Gomes,en,Male,1957.0,,Q155,"Q82955, Q40348, Q121594",Q1414708,CL,西罗·戈麦斯,Сиро Гомес
Q19268672,Maciej Gdula >> en,1002.0,Maciej Gdula,en,Male,1977.0,,Q36,"Q2306091, Q82955, Q1622272",Q107418166,LL,马切伊·格杜拉,Мацей Гдула
Q15718586,Maria Grapini >> en,994.0,Maria Grapini,en,Female,1954.0,,Q218,"Q82955, Q81096",Q28836808,CL,玛丽亚·格拉皮尼,Мария Грапини
Q1220528,Bellavia >> en,978.0,Bellavia,en,Male,1960.0,,Q717,"Q82955, Q193391, Q47064, Q121998",Q197864,LL,贝拉维亚,Беллавиа
Q1739190,"Alex Carlile, Baron Carlile of Berriew >> en",977.0,"Alex Carlile, Baron Carlile of Berriew",en,Male,1948.0,,Q145,"Q82955, Q808967",Q622441,CC,亚历克斯·卡莱尔，贝里厄男爵,"Алекс Карлайл, барон Карлайл из Беррью"
Q592222,Alejandro Encinas Rodríguez >> en,970.0,Alejandro Encinas Rodríguez,en,Male,1954.0,,Q96,"Q188094, Q82955",Q767010,CL,亚历杭德罗·恩西纳斯·罗德里格斯,Алехандро Энсинас Родригес
Q29315,Marina Weisband >> en,963.0,Marina Weisband,en,Female,1987.0,,Q212,"Q82955, Q212980, Q15980158, Q8246794, Q1086863",Q49766,CL,玛丽娜·韦斯班德,Марина Вайсбанд
Q5894576,Henry Ramos >> en,961.0,Henry Ramos,en,Male,1943.0,,Q717,"Q82955, Q40348",Q339183,CL,亨利·拉莫斯,Генри Рамос
Q920728,Oleksandr Tkachenko (politician) >> en,920.0,Oleksandr Tkachenko,en,Male,1939.0,2024.0,Q212,"Q82955, Q188094",Q1122797,LL,奥列克桑德尔·特卡琴科,Александр Ткаченко
Q2903330,Yohanan Plesner >> en,917.0,Yohanan Plesner,en,Male,1972.0,,Q801,Q82955,Q39655,CC,约哈南·普莱斯纳,Йоханан Плеснер
Q59289588,Freddy Superlano >> en,913.0,Freddy Superlano,en,Male,1976.0,,Q717,Q82955,Q339183,CL,弗雷迪·苏佩拉诺,Фредди Суперлано
Q311161,Jesse Ventura >> en,910.0,Jesse Ventura,en,Male,1951.0,,Q30,"Q10800557, Q2722764, Q36180, Q82955, Q13474373, Q16323111, Q2986228, Q12369333, Q112122634",Q849158,LL,杰西·文图拉,Джесси Вентура
Q715633,Marchuk >> en,908.0,Marchuk,en,Male,1941.0,2021.0,Q212,Q82955,Q1499300,CL,马尔丘克,Марчук
Q5361084,Elin Jones >> en,906.0,Elin Jones,en,Female,1966.0,,Q145,Q82955,Q10691,LL,埃琳·琼斯,Элин Джонс
Q123363,Corine Mauch >> en,906.0,Corine Mauch,en,Female,1960.0,,Q30,Q82955,Q303745,LL,科琳·毛赫,Корин Маухь
Q165616,Jacek Zalek >> en,896.0,Jacek Zalek,en,Male,1973.0,,Q36,Q82955,Q687574,FR,雅采克·扎莱克,Яцек Залек
Q7533470,Siân Berry >> en,886.0,Siân Berry,en,Female,1974.0,,Q145,"Q82955, Q36180, Q15253558",Q9669,LL,西恩·贝瑞,Сиан Берри
Q60562836,Viola Davis >> fr,883.0,Viola Davis,fr,Female,1963.0,,Q408,Q82955,Q29552,CC,薇奥拉·戴维斯,Вайола Дэвис
Q1840895,Erin O'Toole >> en,874.0,Erin O'Toole,en,Male,1973.0,,Q16,"Q82955, Q40348",Q488523,RR,艾琳·奥图尔,Эрин О’Тул
Q646453,Dan Voiculescu >> en,872.0,Dan Voiculescu,en,Male,1946.0,,Q218,"Q82955, Q43845, Q17379493, Q1622272, Q1234713",Q28836808,CL,丹·沃伊库莱斯库,Дан Войкулеску
Q924053,Małgorzata Daniszewska >> en,863.0,Małgorzata Daniszewska,en,Male,1933.0,2022.0,Q36,"Q1930187, Q82955, Q36180, Q6051619",Q537303,FL,玛乌戈热塔·达尼斯泽夫斯卡,Малгожата Данишевска
Q12734372,Liviu Pop >> en,855.0,Liviu Pop,en,Male,1974.0,,Q218,Q82955,Q108612808,FR,利维乌·波普,Ливиу Поп
Q2833421,Aleksandr Babakov >> en,850.0,Aleksandr Babakov,en,Male,1963.0,,Q145,"Q82955, Q188094, Q43845, Q372436, Q17276321",Q1190255,FR,亚历山大·巴巴科夫,Александр Бабаков
Q111817271,Gelencsér Ferenc >> hu,850.0,Gelencsér Ferenc,hu,Male,1990.0,,Q28,"Q1238570, Q82955",Q28563736,CC,盖伦采尔·费伦茨,Геленчер Ференц
Q55281090,Emanuele Dessì >> it,836.0,Emanuele Dessì,it,Male,1964.0,,Q38,Q82955,Q5154557,FL,埃马努埃莱·德西,Эмануэле Десси
Q3386636,Pierre Poilievre >> en,824.0,Pierre Poilievre,en,Male,1979.0,,Q16,Q82955,Q488523,RR,皮埃尔·波利耶夫,Пьер Поильевр
Q9696914,Carlos Bolsonaro >> en,822.0,Carlos Bolsonaro,en,Male,1982.0,,Q155,"Q82955, Q3154693",Q2626213,CR,卡洛斯·博尔索纳罗,Карлос Болсонару
Q5292240,Don Blankenship >> en,817.0,Don Blankenship,en,Male,1950.0,,Q30,"Q911554, Q82955",Q1128321,FR,唐·布兰肯希普,Дон Блэнкеншип
Q64667407,Rajae Maouane >> fr,810.0,Rajae Maouane,fr,Female,1989.0,,Q31,Q82955,Q655611,LL,拉贾埃·毛安,Раджаэ Мауан
Q11572466,Denny Tamaki >> en,804.0,Denny Tamaki,en,Male,1959.0,,Q17,"Q82955, Q2705098",Q200314,CC,玉城デニー,Денни Тамакі
Q7199798,Piyush Goyal >> en,802.0,Piyush Goyal,en,Male,1964.0,,Q668,Q82955,Q10230,RR,皮尤什·戈亚尔,Пиюш Гоял
Q3359997,Pablo Pérez Álvarez >> en,798.0,Pablo Pérez Álvarez,en,Male,1969.0,,Q717,"Q82955, Q40348",Q1641259,CL,巴勃罗·佩雷斯·阿尔瓦雷斯,Пабло Перес Альварес
Q3750607,Francesco Saverio Caruso >> it,786.0,Francesco Saverio Caruso,it,Male,1974.0,,Q38,Q82955,Q780997,FL,弗朗切斯科·萨韦里奥·卡鲁索,Франческо Саверио Карузо
Q561122,Moroz >> en,781.0,Moroz,en,Male,1944.0,,Q212,"Q82955, Q1906857, Q37226",Q922724,LL,莫罗兹,Мороз
Q10341050,Onyx Lorenzoni >> en,772.0,Onyx Lorenzoni,en,Male,1954.0,,Q155,Q82955,Q1185830,CR,奥尼克斯·洛伦佐尼,Оникс Лоренцони
Q2884039,Barbara Trachte >> fr,771.0,Barbara Trachte,fr,Female,1981.0,,Q31,"Q82955, Q40348",Q655611,LL,芭芭拉·特拉赫特,Барбара Трахте
Q16534673,Bénédicte Linard >> fr,766.0,Bénédicte Linard,fr,Female,1976.0,,Q31,Q82955,Q655611,LL,贝内迪克特·利纳尔德,Бенедикт Линар
Q3331616,Myron Thompson >> en,763.0,Myron Thompson,en,Male,1936.0,2019.0,Q16,Q82955,Q488523,RR,迈伦·汤普森,Майрон Томпсон
Q7839303,Trevor Mallard >> en,762.0,Trevor Mallard,en,Male,1954.0,,Q664,Q82955,Q1048192,CL,特雷弗·马拉德,Тревор Маллард
Q2843714,Horacio Rodríguez Larreta >> en,758.0,Horacio Rodríguez Larreta,en,Male,1965.0,,Q414,"Q82955, Q188094",Q1507720,CR,奥拉西奥·罗德里格斯·拉雷塔,Орасио Родригес Ларрета
Q60012352,Edgar Zambrano >> en,756.0,Edgar Zambrano,en,Male,1955.0,,Q717,"Q82955, Q40348",Q339183,CL,埃德加·萨姆布拉诺,Эдгар Замбрано
Q18135060,Christian Kern >> en,753.0,Christian Kern,en,Male,1966.0,,Q40,"Q43845, Q82955, Q1930187, Q17221",Q179111,CL,克里斯蒂安·克恩,Кристиан Керн
Q5552825,Gerry Kelly (politician) >> en,750.0,Gerry Kelly,en,Male,1953.0,,Q145,Q82955,Q76382,LL,杰里·凯利,Джерри Келли
Q21529384,Hirofumi Yoshimura >> en,749.0,Hirofumi Yoshimura,en,Male,1975.0,,Q17,"Q40348, Q82955, Q688576",Q385785,CR,吉村洋文,Хирофуми Ёсимура
Q1116655,Alex Maskey >> en,747.0,Alex Maskey,en,Male,1952.0,,Q145,"Q82955, Q708492",Q76382,LL,亚历克斯·马斯基,Алекс Маски
Q541213,Irina Khakamada >> fr,741.0,Irina Khakamada,fr,Female,1955.0,,Q159,"Q82955, Q1622272, Q3501317, Q36180, Q188094, Q17276321",Q1513573,RR,伊琳娜·哈卡马达,Ирина Хакамада
Q48885114,Soproni Tamás >> hu,741.0,Soproni Tamás,hu,Male,1986.0,,Q28,"Q57518732, Q82955",Q3054830,CC,索普罗尼·塔马什,Сопрони Тамаш
Q61070769,Azbej Tristan >> hu,741.0,Azbej Tristan,hu,Male,1979.0,,Q28,Q82955,Q277879,RR,阿兹贝伊·特里斯坦,Азбей Тристан
Q1460900,Volner >> en,738.0,Volner,en,Male,1969.0,,Q28,Q82955,Q55443054,FR,沃尔纳,Волнер
Q120106,Antonio Hodgers >> fr,734.0,Antonio Hodgers,fr,Male,1976.0,,Q414,Q82955,Q659739,LL,安东尼奥·霍杰尔斯,Антонио Ходжерс
Q151796,Tzipi Livni >> en,732.0,Tzipi Livni,en,Female,1958.0,,Q801,"Q82955, Q40348, Q193391, Q380075, Q484876, Q9352089",Q195956,CL,齐皮·利夫尼,Ципи Ливни
